Country,Assembly Code,Sub Assembly Code,Sub Assembly Name
UK,FB,4,Front Caliper
UK,FB,5,Front Hose
UK,FB,6,Front Master Cylinder
UK,FB,7,Front Lever
UK,FB,8,Front Cylinder
UK,FB,9,Front Guide
UK,RB,1,Rear Brake
UK,RB,2,Rear Disc
UK,RB,3,Rear Pad
UK,RB,4,Rear Caliper
UK,RB,5,Rear Hose
UK,RB,6,Rear Master Cylinder
UK,RB,7,Rear Lever
UK,RB,8,Rear Cylinder
UK,RB,9,Rear Guide
UK,LU,1,Lubrication
UK,LU,2,Oil Pump
UK,LU,3,Oil Filter
UK,LU,4,Oil Cooler
UK,LU,5,Oil Gauge
UK,LU,6,Oil Cap
UK,LU,7,Oil Drain Plug
UK,LU,8,Oil Level Switch
UK,GE,1,General Assembly
UK,GE,2,Outsourced Work - Machining
UK,GE,3,Outsourced Work - Paint
UK,GE,4,Press Claim
UK,GE,5,Job Card
UK,GE,6,Rework
UK,GE,7,Outsourced Work - Dust
